,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
4392,Paul Mokeski,1989,C,1.5490076429341975,MIL,0.586708837525912,-0.9057738595687744,-1.0349830780657272,-1.069065678105712,-1.0421755652509186,-0.9553352211332174,-0.20347814122844102,-0.16250668609586497,0.5734878948054803,-1.0823483697218799,-1.0533848110149817,-0.8568802086528636,-0.8194329940054672,-0.8706650628093292,-0.900997961260408,0.39751913982069964,-0.34307820855514787,-0.4277714915830634,-0.45022623020097524,-0.7440131789488591,-0.6317925327928209,-0.24013314764911387,-1.0510070879132105,0.03593112915551869,-1.0428914186251668,-0.6649338420880795,-0.7059580641134218,0.7584282260360193,-0.14732135926085316,0.8281804087435561,1.239400015072716,1.1768128612389714,-0.6612440945082504,0.2972149688909357,0.49229552256995096,0.06811375115029632,-1.1622083651582298,-0.6654137628822225,-0.26359292292078496,-0.5685130838737776,0.07784824298849723,-0.6481086563865017,0.646791157338432,-0.2450558102564353,-0.6359637729343914,None,C,0.6636954840448751,33.0,0,0,None,0,0
23004,Ivica Zubac,2022,C,-0.4241405715700554,LAC,1.2767187367198065,2.1574630343611285,0.5627066957195144,0.46352443777475283,-0.046063170611249545,1.363256466206737,-1.0617114898242783,-1.1838489484186665,-1.9760584967683559,1.0841876707552398,0.7393518962526574,0.7521634214470866,0.8946561303069164,0.7232314228119144,0.8495385910442044,0.19865097496487355,2.779258738714105,1.6230274861446043,2.100926524368734,-0.14628934036810012,-0.2574442580498192,1.6804865383363994,0.5859818607464667,1.3772021166655528,0.3252730873159306,0.857552947456353,0.9373437283926324,-1.700518335732683,1.1015715385242109,1.4630449076826701,1.329210351454399,1.6330050988676221,-0.3458798632548687,-0.3477794622941138,0.8310678710033805,0.5931657936954782,-0.22519191017842066,1.912333434229713,1.9263087663896894,2.060980761001281,0.8772601494691793,0.38515234267998605,0.4829503270504634,0.4910487750229663,0.7053281022028878,None,C,0.10678893582499395,40.0,0,0,None,0,0
18296,Kelly Olynyk,2015,C,-0.8433547235140981,BOS,0.45978750784185973,-0.4334669970014287,0.22261834656068163,0.42466490335110235,0.32458241291781836,0.4316067179856463,0.5252735796475616,0.4575558160364399,0.5984711765870082,0.3338284285935319,0.13477204411578447,0.7348320489440997,0.562947202837891,0.0837300073840016,0.1405985543264295,-0.09013796454749554,0.6137675482492018,0.3752149526225223,0.47738131768402664,-0.06886512226215996,0.8195080147196626,0.47699064982625095,0.4540551906104195,2.1913711188951646,0.3959269338192259,0.494778389611329,0.4879296074411119,0.26966377423276,-0.09393556632601811,0.3952289120813319,0.25589423886084556,0.33079353200378325,-0.11207634217598453,0.8433540705800502,0.25951534982999236,0.11624286695445277,0.45668494853353175,0.08816902276718218,0.7970849343841103,0.3721970671905118,0.5127836464109266,0.23243721735191236,0.5964076458559663,0.4196699807665903,0.15035760981707802,None,C,-0.03795449930492331,42.0,0,0,None,0,0
18118,Brook Lopez,2015,C,-0.1279572683952422,BKN,0.7884099212912077,0.6863227452522621,0.9923177598274084,1.9613171230215687,1.5734608410714161,0.8066796565121708,-0.9616919047402422,-0.9980656708419827,-0.9727080386821767,2.5510891355529344,2.3829660592276496,0.5343386315549998,0.36430982786299754,1.334437062653189,1.2067511457917572,0.5741349024254061,2.569080433646902,1.0694390454722158,1.5916904767271838,-0.6450834922108459,-0.11328074928744933,3.166725890107231,0.32349110307077805,1.6309268873180778,1.6505640615420922,1.6414468436731622,0.4879296074411119,-1.191750651411611,0.009352619241980506,1.4002097451444637,0.3386868509955691,0.8185195418461532,-0.8922858509953511,-0.6172391921669773,1.6318887205073878,-0.7315893725437722,1.4829324428929418,1.709819834036478,0.8882226958800393,1.5827964333120133,0.9583028951015702,0.9103391636287785,-0.3170011067078793,0.6027986996465569,0.7950281460262489,None,C,-0.19356794645510988,44.0,0,0,None,0,0
15322,DeAndre Jordan,2010,C,-1.3670099383487853,LAC,0.5744384769185743,-0.5210559267004043,-0.4898417347343796,-0.5186879142507166,-0.8002471504286114,1.825283781851803,-0.8780221809789922,-0.9468777496886195,-1.373166305331299,-0.2896232464732877,-0.5324822243264684,1.6128511491607727,1.455965306266568,-0.6101224697920599,-0.17334253734222982,-1.8176175610036123,0.8659174931789196,0.34680201070442174,0.5346593763968772,-0.8352891506490087,-1.0218158484776718,1.0344910106409686,-0.11192043476815974,0.3860558573517823,-0.6397156694362074,-0.07540230286494298,0.5921207279655701,-1.045103408057805,1.2366204444081783,1.5810032784235906,1.5368299116710624,1.6696606490913155,-0.9899374117377003,-0.9757566929295345,1.5376836865118348,1.2221477232320797,-0.7606019970219781,-0.6289409406692309,-0.14020235430476705,-0.4537442453128366,-0.2772716450784472,-0.7362670691313244,-0.13823306197967322,-0.6521108041565484,-0.8862927385723601,None,C,-0.9270117104059447,53.0,0,0,None,0,0
20976,Zaza Pachulia,2019,C,1.9338545946484562,DET,0.7199125134127511,-0.7220052959310028,-0.7090614137088358,-0.8563353654491047,-0.9212996573166651,0.0007930573044792847,-1.0885286704121373,-1.1600080443597853,-1.9432578968606093,-0.5555277252644248,-0.50527577014997,-0.33226029598858026,-0.5060855387734433,0.033967636515631276,0.003450886206469856,0.39661403349494734,0.8381840164297668,-0.19822438589059346,0.1131175704285557,-0.3502266330365133,-0.2850395028043223,-0.2252357759675027,-0.3354990025910899,0.5811819314816383,-0.7714041363600429,0.08619758223578104,0.07094799463814268,-1.5690613217851785,2.412325451564545,1.1984471289925591,0.7872093086082245,1.1384458259441217,0.14844354820639302,0.187160489310519,-0.05318959053302596,1.272890950133676,-0.646906894044033,-0.0626414193646094,0.14813472330834818,-0.01958160337859822,0.43663460745016025,-0.3551992578139673,0.8028905518617175,0.06608613269682691,-0.28393128017774216,None,C,0.027068850014188232,41.0,0,0,No data/Retired,0,0
22286,Onyeka Okongwu,2021,C,-1.3522743909471657,ATL,0.3529011395307342,-0.6903639108506019,-0.8402173283923196,-0.5918242294454555,-0.8617365588280795,1.8149079162422415,-1.1079351343064583,-1.193097283401271,-2.2105925345128203,-0.20688016075307483,-0.42585181873427697,1.1395387264091783,1.20175933344526,-0.49415876012902926,-0.40738800155681626,-0.49892250556099066,0.5224619806841126,-0.44758573987307354,-0.14003265039447807,-0.8512779694337772,-0.3038017067157654,0.6975799712116754,-0.5897556221626231,0.48064897143965934,-0.6697232726522537,0.5717753343851397,1.0478667229100356,-1.6986090925785093,0.548190999661602,1.668806684661949,0.38991037276433316,1.0015025527715258,-1.004225487811753,0.5545559018814481,1.4786848849029006,0.230614754243114,-0.712892212564478,0.027333480566711654,-0.2117332241048231,-0.060065247652278025,0.7580637203320555,-0.1545602850652311,0.6370232396078166,0.06853893063962545,-0.35192094173525107,None,C,0.5616471991850396,31.0,0,0,None,0,0
17983,Alexis Ajinça,2015,C,-0.1279572683952422,NOP,0.6240987145665338,-0.614078245752024,-0.6680338316479594,-0.17016821394069087,-0.48487582755210645,1.1718822545511551,-0.9616919047402422,-1.054051112644999,-1.603703707464982,0.1675338755715768,-0.05951632756054957,0.8493997160235854,0.7317889715665504,-0.15077756547897103,-0.23569059560250982,0.5945740675630339,0.7359746035865581,0.2595109371475735,0.43611060808983537,-0.6450834922108459,-0.8128723222927832,0.9252798565397478,-0.19876524708778714,0.6501494820581758,-0.2950326437672804,1.1692892449418189,0.8637873669984066,-1.2372775805594107,0.12813403264517864,1.60120591175709,1.428789577436094,1.6439020200409324,-0.51737998312111,-0.4955230869380585,1.2252595736400114,0.30960811455931087,0.45668494853353175,0.29087537417584414,-0.023154919079250432,0.22977361235268817,0.9583028951015702,0.17348922202348924,0.3109674106797645,0.2594323517466194,-0.17197765828750747,None,C,0.3510791185705431,37.0,0,0,None,0,0
16549,Semih Erden,2012,C,-0.3848534446899948,CLE,-0.7897260848964389,-0.48523880699675676,-0.9614341840334861,-0.7864395342602585,-0.9779361351657432,1.0973461255908152,-0.8666250103153625,-0.9594684004775894,-1.3375248809112272,-0.5733662172172204,-0.7133973424549088,0.7870509621367129,0.70046934720521,-0.46897052081452567,-0.22978406431274323,-0.9299075644976977,-0.31743409582401444,-0.4241621712743166,-0.4097891082640482,-0.818458772936424,-0.612126936416803,-0.499164378488713,-0.7832398452690665,0.5091084759790249,-0.8086165556110532,-0.5232833434941531,0.4324972703603169,-1.0857164028278201,1.4713689448743712,0.2308565922247966,0.6735660578454623,0.4906458259066985,-0.8194368280052465,-0.04820539899860027,-0.33446857925591345,0.09772236623190501,-0.7605344597823417,-0.5295999820682167,-0.8398491351607855,-0.7123402041573018,-0.21246533430755718,-1.0199122194117707,-0.03164837772625174,-0.8603634463391058,-0.6731011877576255,None,C,-1.1253548054448161,56.0,0,0,No data/Retired,0,0
1544,Dave Corzine,1982,C,-0.31660236228175564,SAS,0.8647744230528887,-0.2877123333097458,0.579231491588324,0.15410984927792312,0.05732394990690982,0.5774766320067606,-0.3921855894038043,-0.5463611294848784,0.5235743251548678,0.17740607076340573,0.10302125232997862,0.5276657544350541,0.536596861675159,0.05962088701441803,0.07740183703790043,0.27238908484060625,1.4953168634739107,1.3721787025296195,1.4551315700562093,-0.31739428632594935,-0.6841847549481382,2.020229798853906,0.20468271886227588,0.5942631811129399,0.12815826334750494,0.38089086829885105,0.5849989120305358,-0.40162003840472643,-0.048016207791838836,1.120394275008447,1.2587752512858534,1.2976479317218685,-0.723066445296747,-1.0344211342462812,1.6899674209369961,-0.0752204049397288,-0.615865420954876,0.4953071800436748,0.7535443911294086,0.7134784645438347,0.5379141995560793,0.4282436682028976,0.1988668398149813,0.4829545063046655,0.2786545743797082,None,C,0.6057176427698382,34.0,0,0,None,0,0
4412,Bill Cartwright,1989,C,1.2611825065287432,CHI,0.7503439602685382,1.461930547864506,0.8611222843195082,0.44918725970828277,0.4473805523355313,0.28126387459030433,-0.5035656520317301,-0.6188254606530539,-0.9808855562118188,0.535470336856976,0.5863899279191916,0.1571900252025414,0.16270781550544433,0.7428694516894805,0.7692461550751098,0.29409606597013216,0.7077110689566922,1.2066384526729812,1.1081759969938547,-0.4311532815199105,-0.8009452246389539,0.10110869374699538,1.0419061008873867,1.0060716163545267,0.495027626173343,-0.22293385561248644,0.3283324765313138,-0.6507378313879647,0.26116470578350326,0.23231361513005144,0.7006835312484955,0.5958837939700674,-0.7920878413964181,-1.3769668418327292,-0.07798740951603171,0.3475343694556753,0.15815858517718073,-0.5820142875129455,0.4297376711731032,-0.24561973041148655,-0.18744042971987693,-0.3070499781381328,-0.7106701190631965,-0.4785192169257107,-1.51529016015994,None,C,0.5100298409711607,35.0,0,0,None,0,0
10696,Jason Collins,2002,C,-0.902877847629713,BKN,0.8984069032188231,-0.59725493182544,-0.24050842733668495,-0.6944686562236531,-0.688856673510159,-0.07008479757608622,-0.7132802394704281,-0.7858053515052474,1.5106105292703293,-0.5630580719436478,-0.5118613287884938,-0.2870970563446664,-0.37154753825716547,0.0025853986109627036,0.055844172817073844,-0.018662247463626727,0.7655954064759655,-0.2152422973209963,0.10764448017028404,-0.4036568098926516,-0.5696226911507398,0.2917210548318511,-0.38583861915311685,0.3501119861684391,-0.589893963401719,-0.4292354351516649,0.08587231603200714,-0.8825236752647182,1.5350157749838147,1.088649394250111,-0.0636250639187285,0.450805863396733,-0.5180210716452934,-0.6261959269966808,0.46659268453792924,0.5970715827039179,-1.0695866017507858,-0.20273332374976152,0.527495069699291,0.07249501129990966,0.3949805993747664,-0.34519571354994294,0.47269674227622316,-0.13260277850733587,-0.4605883128868911,None,C,1.0402550882270942,30.0,0,0,None,0,0
21492,Omari Spellman,2020,C,-0.8645339329021507,GSW,0.47363213334243653,-0.6977660276148602,-0.15342136187773506,-0.26505533400620496,-0.220090908432528,-0.12838461744526522,-0.04853256356841294,-0.22515758867095317,0.6524116712877951,-0.3072368962473288,-0.1629788064680892,-0.42404884849385865,-0.03831847421799207,0.07868793807041281,0.05006525472510606,0.3997871043523039,1.0189799872528185,0.054949027696117175,0.34958013356032847,-0.5240335777267515,0.1938242115714978,0.24508820148262817,-0.02968976983427292,-0.5537190416846235,-0.17689538725794704,0.22691878568001958,0.12926906002349042,-0.03558768122977174,0.3594500343607639,0.7909671982805676,0.35465993117131683,0.5978644234978961,-0.5565132872720653,0.2610425868462208,0.3182861174865078,0.14931417880085435,0.04437381931900948,-0.3511283846090618,-0.2997067537803982,-0.3630137007903539,-0.11972697570146436,0.17548453533890845,-0.413990232022978,-0.04766136561603721,-0.35950495596918314,None,C,-1.8364781805611428,64.0,0,0,No data/Retired,0,0
14529,Dwight Howard,2009,C,-0.8424647669357485,ORL,0.9582228169773773,1.7396888112412858,1.3869072487101324,1.7550456962670624,1.1468595818790934,1.4138351263790414,-0.8492872329679226,-0.909961023005714,-1.2395443733665035,2.235159010985174,1.7556917933947815,1.1756253131235161,1.0327561406413373,3.136474762726262,4.5393186269053745,-0.6016750353426416,4.073327260852796,3.8768772250193035,4.106068443108505,-0.20397318605436926,0.8565302082732242,5.273120389730686,2.3783421921781005,1.9080253984035065,1.9573480067445068,1.9223093645421225,0.9935105760173243,-1.0008025390641437,3.1910253336004244,1.169567374930312,2.3144149490679644,1.8709203267512347,-0.507477245103407,-0.16143385042732925,2.263500192005289,0.26484628479507,1.4188858302239598,2.185360521771677,4.985317338806638,3.4719780149303667,1.8550361738506171,0.9853561398575674,1.7737182711755433,1.4642861518455528,2.7758470162397275,1st,C,1.3466689871184168,23.0,0,2,1st,1,1
17859,Arinze Onuaku,2015,C,0.11050854997770976,MIN,-1.9227249896659133,-0.8669339940028574,-0.97591359695465,-0.5171541990275704,-1.063060285030624,4.202076784225968,-0.9616919047402422,-1.054051112644999,-1.603703707464982,-0.22048674814631875,-0.7534033692617425,3.7804225321404243,3.7808726774311614,-0.6979619021592404,-0.36112031224548957,-1.6690634714292403,0.36935343757448924,-0.20330512475222232,-0.017867197446265495,-0.6450834922108459,-1.046069513294561,0.25284604646950265,-1.1127138598652764,-1.0311832126730855,-0.6586955793391257,1.6583096150564245,2.6516513043520287,-1.2372775805594107,1.5225245378131584,1.3778768377430608,1.33219819661225,1.4563150931784825,-0.3147281626485473,-1.1041036130826534,0.9711163568479011,-0.49360137549163896,-1.2010994654316696,-0.5706266193109693,-1.1168080570303978,-0.8027964352215337,1.3923985733129665,1.205079140270894,-0.7166174359545617,0.6485808793665485,-0.4137291093659466,None,C,-1.905315865107162,66.0,0,0,No data/Retired,0,0
7277,Will Perdue,1996,C,0.700561537550104,SAS,0.9570015736061627,-0.18935068245410344,-0.31736392601946173,-0.4233398705484543,-0.6042575201946595,0.987655250245252,-0.74790143616913,-0.808011091029804,-1.265297991002784,-0.21965353188439926,-0.3596528071016971,0.6882496752685102,0.5378846786554565,-0.6218561002276966,-0.37159037238162473,-0.9883714747364328,1.2546671920234567,0.7994053946316956,0.9781775385965894,-0.7939858013109479,-0.606794732842097,0.8703896797908006,-0.29041643737772693,0.23525017817075208,-0.5388886842224462,0.12856459753012014,0.2213038075699041,-0.9543225035738863,0.19616638544987688,1.4532870779352907,1.6638629901537163,1.8323565452804829,-1.0297733929749648,-0.6611216502195433,1.304128238381462,0.32053635011694337,-0.7541997892589036,-0.3456776606977967,1.0007821085905364,0.16524513376896344,0.52244109351022,-0.19107199288224472,0.5102596761614984,0.009666079077767727,-0.3890198318583378,None,C,1.3470356716860628,23.0,0,0,None,0,0
796,Swen Nater,1980,C,1.190852054988722,LAC,0.78911266667768,-0.20931482477448582,1.3806027593984496,0.6206108827709735,0.3339464102115086,1.3898195981583825,-0.41334068930750983,-0.5415404549953929,-0.8195683129187924,0.6561697827906564,0.3754860223979897,1.3007359691784575,1.3449449646262757,0.33307036629338166,0.47259271965715727,-0.11343043002847349,3.1011750644100333,4.081420202703947,3.882927759209674,0.3259861680944473,-0.45854082162288684,0.04280038572285209,1.6591698716276642,1.0190549243266824,0.5581358361963884,0.8434856396972942,1.1890749362759971,-0.5294213835648878,0.2437304876819936,1.669656520279228,3.0901296610710403,2.690383474931935,-0.37482403807122244,-1.2882978115245942,-0.3963221792884449,0.8630435158538968,-0.6049774068055688,1.0590348459843861,1.0336086575829764,1.1508399999333432,0.5724451664530693,0.8048236914175206,-0.7454747577211172,0.41519430369718135,0.548165796446113,None,C,-0.45768914751123424,47.0,0,0,None,0,0
22006,Justin Patton,2021,C,-0.6220462198356965,HOU,-1.4339627144540774,-0.6040684219942767,-0.08819367359086834,-0.4639049163431689,-0.36489049590380196,-0.3026665163190689,-0.33438603794916005,-0.09448100034301035,-0.2699774009685489,-0.42007727297952596,-0.4551684916201145,0.35953906131308516,-0.31477972286684736,-0.8673695719747296,-0.8972060273640656,0.11056239799427654,0.38590367014712307,-0.06420162550184791,0.0689713054181755,-0.4759331981215553,0.7279776745830597,1.6766395799298166,-0.9479873836562298,1.2711579396957489,-0.5463404188905693,-0.18150661126254392,-0.5312088761078446,0.40033805075228424,-0.8823176435608288,0.2518953486282188,0.05531522479840783,0.10234587043170332,-0.574957281173495,1.0783166137589855,1.6347618664993755,-0.9983191334997954,-1.0210066434186167,-0.575118744168972,-0.7962727998543351,-0.7131236449455017,0.029888306372327294,-0.48965513883441575,1.0223051691074105,-0.0887874138679102,-0.44271755355418835,None,C,-1.948334766828101,55.0,0,0,No data/Retired,0,0
