,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
4963,Mahmoud Abdul-Rauf,1991,PG,-1.5903391378896452,DEN,0.3432458785329854,-0.30306533125008384,0.16059059886123905,1.0905086995853672,1.530066420292864,-0.518766065753998,0.5876999679111246,0.8924698067672269,0.34889295544795373,1.0985996552420665,1.466436822030146,-0.4400839261459876,-0.5103359156035856,-0.33996837012444264,-0.47574146030719694,0.8894509141035359,-0.7665423223947208,-0.6401059196153484,-0.7068663697168953,0.432229693928021,0.12695500203798218,-0.6172108556194421,0.2816595004715122,0.16455979405375679,0.791898268330635,-0.18264825136742077,-0.8405634192023346,0.2069996492834773,-1.0698226748419966,-1.1880079396068104,-1.1608666013600866,-1.3229623400735135,0.5336189578198267,-0.1350765487361439,-0.7895985174438407,-1.002660994544377,1.5254232981693114,-0.9139780523784321,-1.3266919997526077,-1.1622800600613235,-1.2128504624887955,-0.2156741961253213,-1.8254978309500252,-0.7953110866864427,-1.109250351267769,None,G,-1.6368576376858914,62.0,0,0,None,0,0
10856,Brent Price,2002,PG,1.2421883130456302,SAC,-1.361350907705666,-0.8955058183360002,-1.5513128172373685,-1.1477637292668328,-1.1470531003347544,-1.1822501099310219,-0.37563278883353896,-0.27367151753034075,0.27262887135052205,-1.1733940645247318,-1.2506071783410977,-0.32366992976436926,-0.56987149529185,-0.7557981939380952,-0.7811390499400399,-0.07001909246429426,-1.0205232512622364,-1.3514943767599703,-1.3055908093628543,-0.7302439928888516,-0.9933487843144351,-0.6690369101832274,-0.8968062412069062,-1.4273796359174815,-1.0811834988762916,-1.2673572286505315,-0.23443394265927325,2.248460036945148,0.949540984592113,-0.2866746969272236,-1.6044769520185491,-1.1877358704729883,0.03829870885599822,0.04938938042924356,-0.5453276634886615,1.824149301606098,0.43029451944330427,-0.7018326558702325,-0.9573058672320466,-0.883483159687908,-1.0703555743988042,-1.067565569034935,-0.6084550009416493,-1.147302300998254,-0.5302544722785144,None,G,1.8807795014854685,21.0,0,0,No data/Retired,0,0
20500,Seth Curry,2019,SG,0.5020367574000066,POR,0.9502497498200907,-0.7577347830312299,-0.050663511529346575,-0.13219058094487557,-0.15947071588109535,0.14388084330418213,0.7741064845117738,0.4150669262055937,1.0692219268708114,-0.5555277252644248,-0.4756129258677941,-0.2273632359005432,0.6437273768478129,-0.5737234133842688,-0.6671713332508259,0.6944543225460357,-0.5563972666140519,-0.7780779582649832,-0.7940555766267695,-0.5756305377230367,-0.2850395028043223,-0.47187825791538796,-0.3354990025910899,-0.5263841145301137,-0.11678210086116739,-0.23503400671382757,0.5528098895717959,0.8042804676912647,-0.8235228054252057,-0.4964650280589444,-1.0382104186948742,-0.973806056569801,-0.7558677224762319,-0.30439084535040833,-0.5606182842180938,-0.14983082886028828,-0.36914636434816434,0.15399774711658498,-0.21325263389958962,0.016961529687095772,0.05202763694525001,0.2237518646096185,-0.20330208997999485,0.10225097557686637,-0.2065220319811355,None,G,1.0641645493529701,29.0,0,0,None,0,0
21485,Jeremy Pargo,2020,PG,1.8057011815127184,GSW,-1.7453297104829777,-0.8401178319373673,-0.5225767618420091,0.21889728242997572,0.05311580226972744,0.5016458909400012,0.06816619155745283,-0.18002368779678346,0.9145394978033702,0.23889320494499983,0.19242808582302373,0.21539061991224803,0.5646933042651509,-0.9886433244744167,-0.8751581426401729,-3.344982146836227,-0.7185665965155008,-1.118439567400049,-1.0611600959229928,0.44048422098316986,-0.7992315552209714,-0.9688786391944347,0.2138123734576727,1.1542539790218833,-0.06697029596474714,-0.06633863522730211,0.18834753324372921,-0.2999961555352378,-1.2836919555161646,-0.49595211904674413,-1.4007871104665905,-1.2058877615295929,2.0747325828521213,-0.4083761798376817,-1.0224439912091472,0.34362463534612303,1.2521954292840671,-0.6658469807767908,-1.051613331862251,-0.8835492717452142,-0.7347439880662427,-0.41901638809549796,-1.5116077708161195,-1.0192096352083593,-0.4528668222959862,None,G,-1.8364781805611428,64.0,0,0,No data/Retired,0,0
12681,Jon Barry,2006,SG,2.2380750062378,HOU,-1.4053167735463088,-0.9049897533431986,-0.31802382957340497,-0.7310613615321799,-0.6799293645102801,-0.5049394928737577,0.2245185666795149,0.18227130030718008,0.8266174709866633,-0.8956539781561029,-0.8892402296001379,-0.5969465568607037,0.10115157267223726,-0.2626358764823849,-0.343076936675554,0.734996441190121,-1.0909086230063254,-0.5866130033039411,-0.7779027628296887,-0.22026207915792365,0.21644217228338988,-0.5838323021240289,-0.10474518632064872,-0.8236995573358934,-0.5844380189682201,-0.6218617995171783,0.49046648022609507,1.7105820610349645,0.44074249552060923,-1.3493920816247187,-0.7102687507691208,-1.0604178556954416,0.036746116877665116,0.6194073040006297,-0.7865827321553551,1.1828035834017865,-0.7939526670778597,-0.6038770401576518,-0.7130758762561588,-0.7169397412125058,-0.13684516838835478,-0.2966537428478179,1.0390482491415924,0.08458748770936476,-0.42537169329245117,None,G,-0.6591560640051852,48.0,0,0,No data/Retired,0,0
11370,Jannero Pargo,2003,PG,-0.9042157360781605,LAL,-0.8570800494669656,-0.9020335951297024,-0.986703651035515,-0.8335482782314807,-0.8414258078680795,-0.20498850852828948,-0.372180170595755,-0.3240691673155605,0.4478494285572486,-0.8371346994222083,-0.8857388553385795,0.021799915638184487,-0.07812887967583142,-1.0059901976860373,-1.0818851456973602,1.6022723336500322,-0.9407073259044413,-0.9814254076914071,-1.0133938834475995,-0.40327131957077456,-0.5788091380924878,-0.6428655651956499,-0.6583438736771972,-0.732884147562481,-0.8821702332982186,-0.8411753534703023,-0.3545827390526172,0.6034078420902266,-1.5659688184854494,-0.7427993900848145,-0.766568641615361,-0.8953967231456458,0.40001437271740065,0.2576710007700666,-0.6917815875012793,0.986514920846763,-0.6695680609848587,-0.7219008265244734,-0.8989940464729185,-0.84098341950145,-0.5891067559161098,-0.9303489959134171,-0.1353684724033249,-0.808140322918159,-0.6500748490426985,None,G,0.8014694055534991,32.0,0,0,None,0,0
19733,Xavier Silas,2018,SG,0.9369756974246992,BOS,-1.687673902426557,-0.8126412320048757,-1.6707419324496544,-1.4147140738619741,-1.1474318064042117,-3.7249783261850506,-1.0250928893551516,-0.6340908635887264,-1.7228614744971484,-1.2702111400656384,-1.1751945716620582,-3.443910961610742,-3.766735674781325,-1.0062361078284838,-1.0727326050408306,-2.954695780942492,-0.366070379251404,-1.1553084918502052,-0.9824510729505416,-1.0565393776302292,-0.2651977713575774,-0.9541633443743076,-1.3460109530959063,-1.4680730234164836,-1.3751400866128534,-2.0231069085049325,-4.058988173589624,1.3839467530207874,-0.9082119249532987,2.579080950751573,0.03799201985457363,1.0535170170314545,-1.3925753155696923,5.4985675840638955,-0.9729002758377149,-1.99456595650248,0.08701788390774205,-0.68976809162178,-1.039705177857798,-0.85090658404595,-2.038638952384809,-1.1107565438957285,1.372065478616718,-0.5857525618797793,-0.45826517616888596,None,G,1.2011960569962075,27.0,0,0,No data/Retired,0,0
5135,B.J. Armstrong,1991,PG,-1.0443912394611894,CHI,0.9392305293231207,-0.9053263739271725,0.030270916858517204,0.08618889923045764,0.053586528877618785,0.32800091482083077,0.009757470731602295,-0.22708280924557095,1.8545702497070684,0.08854385281055467,0.10600748111061284,0.1574291849537011,0.3245446861899454,-0.4059400548512121,-0.5294227212152482,1.0048644000830689,-0.987191888093388,-0.533074093751327,-0.7068663697168953,0.7021541581004267,0.3040480302431385,-0.7958771559303333,-0.0685199645926388,-0.7048127028340138,-0.02788176136276483,0.25972024516969133,0.19515392355418837,-0.30914594526817485,-0.7362263015418876,-1.23709127455864,-0.7940045829788028,-1.0460773976938225,0.9350807615674002,0.45454330685813626,-0.7895985174438407,-0.17902424397802635,0.046253676481845175,0.33812092816609285,0.2945753548422886,0.3544931008654401,0.38594471728964086,0.2785791699952067,-0.03022347402235142,0.21738658910678232,0.001602962935358048,None,G,1.6520677455717205,21.0,0,0,None,0,0
4394,Ricky Pierce,1989,SG,0.6855322337178344,MIL,0.6276176182115686,-0.7811578381249176,0.6586255951327356,1.344567197393459,1.1921586111287559,0.743644406034752,-0.20347814122844102,-0.048426992456567765,0.3019059163749484,1.4252706254753467,1.2713591226638459,0.7159634193677652,0.6537782202609007,1.00103497400929,0.8214412837105948,0.8284486141980635,-0.13292035305277977,-0.5367321545334663,-0.41312141526776497,-0.028904841968405065,0.3831236182839766,-0.24013314764911387,0.050526169350261815,0.5748980664883009,1.279064786266701,0.9767803933926946,0.7555394389715296,-0.34054404516255943,-0.2335573063257729,-0.523978853687089,-1.0739119448783478,-0.9394287409548937,-0.087544588921669,0.08794224255047764,-0.43441424206977103,-1.1368876652916522,1.1484337979287382,1.4612728590343398,0.1986274731418071,1.1046615658853671,0.8118135708149993,0.9207612635559955,-0.008534976096837043,0.6721218588014325,0.8086438632218669,None,G,0.6636954840448751,33.0,0,0,None,0,0
13025,Nick Van Exel,2006,PG,1.7693789143965049,SAS,0.4329403159935126,-0.8375937684600792,-0.49528768846065674,-0.37791583369382703,-0.26579591289021465,-0.38828274173524097,0.5463636481794144,0.6751436577429787,0.7290145716624861,-0.6461651556311696,-0.5910180974374362,-0.25598616824580683,0.10115157267223726,-0.7723275350795554,-0.7935908369548254,-0.05266071000297134,-1.0909086230063254,-0.7000231998059271,-0.8605182910328186,0.11940132910581044,-0.9049437429405087,-0.7805910912136574,-0.3647630472141833,-1.2933595601492631,-0.3939801860450456,-0.21935656466858078,-0.14882868281191255,1.4771387576601283,-0.9252719629256709,-1.2522074178067966,-0.7423451781075081,-1.0170949550301267,0.8983741473349398,-0.6874113304667254,-0.7865827321553551,-0.16512368751626516,0.30473373913117446,-0.5620033559196193,-0.01968149976927819,-0.4146952626821968,0.006576083606763027,0.2109455630960199,-0.029930301045569162,0.16458969601269785,-0.29622337673431887,None,G,2.0239303111455573,19.0,0,0,No data/Retired,0,0
18737,Keith Appling,2016,PG,-0.8202138054243764,ORL,-2.0509406379127344,-0.8785220287510682,-1.6011648695562448,-1.3211294540325622,-1.210617279457917,-2.1991465453859096,-0.9642009757131456,-0.7322616895398911,-1.6651372534653774,-1.1402726236602216,-1.1353271777640983,-0.7387897548717215,-2.8993658945432794,-0.7912558569344128,-0.9147863466761644,1.5661334034658272,-1.122448200009347,-1.4440526470833481,-1.4206750904237662,-0.9256501271685039,-1.0330402516370276,-0.9262481596929861,-0.6984403430386997,-1.0024664026599817,-1.2648029982734543,-3.5065666523683885,-2.3061164617001153,0.440294842320338,-0.17038266968138144,-1.2016098748439628,-1.762677930967847,-1.6967627102398195,-0.8628192550939449,0.31806947428416343,-0.9675490861557771,2.2067742091935814,0.1530321941620679,-0.7384268826496319,-1.1075477720034563,-0.9501481272035633,-3.8615357834547397,-4.1875332784050965,-1.36771311357228,-4.07219265896343,-0.5494932086626089,None,G,-0.4376418346099377,47.0,0,0,No data/Retired,0,0
2262,Vinnie Johnson,1984,SG,0.26574154198330835,DET,0.8167306881129777,-0.9334320635693254,0.25874317249660317,0.6153278433761806,0.7237833987647937,-0.005056097193522666,-0.40272786946618705,-0.02307413893907122,0.43910964105419215,0.6038072314604942,0.7416951049925561,-0.022696932846330113,-0.019684767224311707,0.3912831432211352,0.4559007523928504,0.22855294660245998,0.4334460143692174,-0.6160215240330836,-0.28754530083812024,0.5263842766961546,-0.4602185982480477,-0.45129827962991265,0.08866481041794907,0.12408409688430783,0.5832200061965628,0.607739509323692,-0.01608435678637845,-0.16501310123828722,-0.21634735428037566,0.042239341388911875,-1.0508325372983796,-0.6901324409021284,0.6121188655257864,-0.6291926688679824,-0.46409556274638414,-0.8407591228984653,0.876766447008073,0.7363761101568711,-0.4368624995530063,0.3543399902504049,0.3949273278900895,1.1496724898692245,-1.2775310097858914,0.5934030175390211,0.29939251336222866,None,G,0.8946434105778568,33.0,0,0,None,0,0
7371,Kendall Gill,1996,SG,-0.07622690304949324,TOT,-0.34996905350788127,0.5968296773553348,1.3861182656984867,0.9298301413614664,0.9197390540146174,0.29968996562595507,0.15549032680468275,0.19285521784538395,0.4703805772438381,1.031167538452521,1.02411540960122,0.3388042313819319,0.19286014989723832,0.8891583979735843,0.7905022744402416,0.5010615114414286,0.4528363670869641,0.522991184822061,0.5169712741853087,1.8556277242991073,1.4775403045288293,0.12977977332864812,1.7472595494692753,0.8213216348475972,0.9277420985331153,0.4479653261247821,0.34712478211814907,-0.1682799229044336,-0.03868455992787778,-0.32280707862764646,-0.2986459299697633,-0.3759538239022969,1.1467098398649322,0.2228523150849384,-0.27708107047764763,0.2824492990758406,0.03877855406381467,0.27206780393125113,-0.21349072621243906,0.10382531852526718,0.20547100496062673,0.6357596072805431,0.4450877449776364,0.6882350589921704,0.477129165524532,None,G,-0.12615014020006193,43.0,1,0,None,0,0
6137,Bimbo Coles,1993,PG,-0.803982010089806,MIA,0.9354960252776832,0.28021225202597666,0.6549786716075752,0.19360969749983453,0.24052017844577883,0.07412340009850572,0.5980611040848357,0.8468354462525903,0.6552031011416802,0.0927263788003302,0.046025813494700904,0.38324165939855986,0.2757194441693985,0.2886709419115775,0.1679782110121015,0.5607665574418937,-0.5448477734143901,-0.6294006444076576,-0.6189872701419314,1.2636854850892445,0.5100803594733089,-0.6017406082396398,-0.06221081601160593,0.4923813384240999,0.2715619481114384,0.31641520287413355,0.4729964761403043,0.8761699528358817,-0.08778200483472373,-0.9074851143460502,-1.2048697245100937,-1.2067945035394811,1.4137790458021264,0.09108123183469395,-0.7530902739567787,-0.4682803577084887,-0.4236470815220813,1.318065339343581,-0.008212150379842876,0.8828053684596874,0.6739634397453553,0.727837203017751,0.04088737179174858,0.6401572890208577,0.475684042485926,None,G,-0.35287770231532034,46.0,0,0,None,0,0
16123,James Harden,2012,SG,-1.0878850876014,OKC,0.9588498010199036,-0.7949565143706511,1.190038225967264,0.9812004220551194,0.7674220788877189,0.6960469622890033,2.0517474314667825,1.9115248181065243,0.9351653289060307,0.3403764541118898,0.04559391600427274,1.356005671154573,1.3203891996937631,2.8322399195334467,2.5595247524858498,0.7624832849623806,-0.5565727842462033,0.6044089429528084,0.22880856751365763,1.1056829857447223,0.8245179519984105,-0.499164378488713,1.3149101850699254,0.9262865071526943,1.6196776770964147,1.4963617489507308,1.8291145148551498,1.1689953239136393,1.6490347598278545,-0.8854637265273095,-0.36726769964418543,-0.5637542598247166,0.6892768329479205,-0.04820539899860027,-0.6214990655832503,0.09772236623190501,0.5906832444770517,3.767043071707266,0.8075389606867875,2.97791514962496,1.9099807100545012,1.7306759489707129,0.23144596232850176,1.5306465963939904,2.4812357509496787,None,G,1.4399845543292382,24.0,0,0,3rd,0,1
7568,Shawn Respert,1996,SG,-1.1119448238489562,MIL,0.24410850427122957,-0.9100160122794219,-0.6804011144183688,-0.6037625388031105,-0.4736292424052928,-0.7449980591663092,0.3060556206336515,0.369478684117476,0.5495148584708874,-0.7700148028326442,-0.7184075299506013,-0.5464575597973993,-0.22354876412130018,-0.7657622429135329,-0.8696300781624247,0.7953446417749573,-0.6926362399651678,-0.9696455481499658,-0.905081374416141,-0.43031335661937165,-0.3983612291050044,-0.6108301331335044,-0.7698696107534924,-1.1713213178536759,-0.5888874609072948,-0.3860254652057238,-0.3700547728068475,1.2497833814114032,-1.112288881654757,-0.5097643582658504,-1.0707805870675255,-0.9330050882006555,-0.08078544311112353,0.2228523150849384,-0.6870242246263057,-0.47929172174621276,-0.03498687322201932,-0.5663010409224566,-0.8206271436139269,-0.7253421872646336,-0.5458655012310019,0.14482834468388783,-0.46731929159643043,-0.0341125647876776,-0.4556466778108662,None,G,-1.1573802085203493,57.0,0,0,None,0,0
291,Bradley Beal,2023,SG,0.7628155847217611,WAS,0.07941122655822054,0.9957750001751227,1.435549393610119,2.278405188697442,2.117334853167086,0.38973775757563683,0.6986562373933768,0.7206242827979117,0.36244381824717314,2.5046879925837184,2.5255644845650984,0.15755658206600487,0.1800663019939149,1.5300838135942008,1.458446336750431,0.5737158032379577,-0.0886019474513397,0.23885675441034204,0.1522260204763659,1.723184735029841,0.7285529236282321,0.8266029087437733,2.172294699713685,0.5199815474531118,2.057563682265828,1.0440910610759795,0.3145559449629554,-0.68839925815287,0.05393220779179505,-0.5665794233124811,-0.7684841857629797,-0.7608597643881766,1.5088332725299476,-0.17188859703560605,-0.052875366117224175,0.04749163003254352,1.825841607279499,0.5494632000580506,0.08116651645711716,0.4132330624631755,0.20180831264823654,1.2039348249887583,-0.5103561272199263,0.6760301322410953,0.8610793856016593,None,G,-0.5882672789663518,47.0,0,1,2024 res pending,0,0
20279,Terrance Ferguson,2019,SG,-1.4070536922645926,OKC,0.9502497498200907,1.8147882881851165,0.7394139710860411,-0.3132267770709328,-0.26830342180046246,-0.09757979557031642,0.6499308075168463,0.6537146490185299,0.5068923597742795,-0.664920143763457,-0.7722413686895531,0.5553302124486558,0.4339075017344457,-0.6496847946217563,-0.6671713332508259,0.13135002605882135,-0.5563972666140519,-0.6726500360150941,-0.675728644402162,-0.5192795615514059,-0.2850395028043223,-0.47187825791538796,-0.5877181109219802,1.68874797749339,-0.2804376097358863,-0.9333635479086292,0.303274265409725,1.4124778819501607,-0.7868905610064538,-0.5656451161018629,-1.1507362922957503,-1.1158061831253587,-0.943346888349459,-0.5010113792147792,-0.5606182842180938,-0.4680712267931486,-1.4107483507076712,-0.008481627744310858,0.41917524121430155,0.1631340619498716,-0.04830461622994394,-0.6205518555914441,0.1466779593562529,-0.4040568247436863,-1.1354330103404155,None,G,0.7184659829067095,33.0,0,0,None,0,0
