,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
32,Jake LaRavia,2023,PF,-1.1018447334869879,MEM,-0.5291572727054887,-0.8360431742084649,-0.8375997802180857,-0.9229821627686806,-0.8885388169589827,-0.6771097207641661,-0.33274406923938965,-0.34853453384089855,0.1655184911256086,-0.993316180611215,-1.0305464276098968,0.08627657725353481,-0.14957472538262198,-0.7987063910478789,-0.8278174946235793,0.2729513834863303,-0.4899166506132904,-0.7762059837802571,-0.7423982400490686,-0.7596753376306649,-0.77696794219522,-0.7339538962050669,-0.7300812799905321,-0.36335495796813605,-0.8945410353070948,-1.0842460730833814,-0.2871860304662082,1.5772738989263462,-0.851231200391505,-0.07504018115152651,-0.5545943338240801,-0.42010080052841153,-0.8370791341710736,-0.09500232832009438,-0.3828298938993808,0.40782367659139684,-1.1585885243620484,-0.6771058184450298,-0.6228363952502459,-0.7110917416032988,-0.32305343121654717,-0.7368911428810505,0.23361129014732263,-0.4363569876097985,-0.6154480444279092,None,F,1.0604870316627732,31.0,0,0,2024 res pending,0,0
33,Kenneth Lofton Jr.,2023,PF,-1.3349272732630815,MEM,-0.9754408388322088,-0.7994068107207931,-1.308990161887529,-0.5535913145225896,-0.646455031445474,0.581223202405858,-0.791144205520619,-0.9276622261869208,0.2749214506375887,-0.28357620344122836,-0.3193242451748977,0.2573485888034622,0.25541282253712333,-0.4752633070698122,-0.4024660841353913,-0.5964457673582184,-0.0886019474513397,-0.7762059837802571,-0.6145947742597209,-0.6562228346031438,-1.0278880864991287,-0.7339538962050669,-0.7300812799905321,-0.6157368166599211,-0.6022534395077955,1.1259501816205701,0.11074011457565769,-0.9886691946332481,0.21850737291603126,1.469797437068616,0.6523555449739956,1.1346119720817671,0.5313697697378555,-0.17188859703560605,-0.34158557792661126,-0.32725369838866386,1.5529794238151293,-0.5098464068309734,-0.9245519288391159,-0.7110917416032988,0.7383336508211263,0.5760205412661732,-0.46385816363447335,0.21428453532185632,-0.3693601394229812,None,F,1.0604870316627732,31.0,0,0,2024 res pending,0,0
34,Ja Morant,2023,PG,-0.6356796539348006,MEM,0.5256947926849407,1.3255022715641682,1.2679439245720945,2.4425788990290385,2.5813287754013103,0.025003576946644523,0.5840562033230693,0.9433657029309972,-0.06058095853248448,2.758166555858714,3.037644455918298,-0.07766743381514633,-0.26259450619743463,3.0179219998933076,3.3193587576362535,0.13196806172775477,0.17894118798996067,1.2539194926009414,1.0042491257386847,3.119793525901375,1.2303932122360497,-0.2137682945554534,2.776956362152064,-0.11097309927635081,2.495995075964777,1.6334767289970333,-0.03484262141526818,-0.6974983471371239,0.8713221945755022,-0.4495462704170157,0.17874230139500408,-0.07934183666864647,3.176271012587046,0.05877020911092928,-0.46531852584492,0.004251784445481021,2.797913135871317,1.2185008465142761,1.4891723398718435,1.4212484040400146,0.7733244337454452,1.8603906670623704,0.2801092537327757,1.4945791449615644,2.665724022304465,None,G,1.0604870316627732,31.0,0,1,2024 res pending,0,0
35,David Roddy,2023,PF,-1.1018447334869879,MEM,0.8908358922431662,-0.6894977202577779,-0.1881285876957416,-0.30733074902519547,-0.22280840679683345,-0.3123755401351738,-0.10354400109877486,0.09694830642527233,-0.06058095853248448,-0.38496762875122637,-0.37622201976969766,0.16468458254725188,-0.24375787606163252,-0.5399519238654255,-0.5088039367574384,-0.41786689313068937,-0.22237351517199003,-0.3814593633728019,-0.31638668741790943,-0.6562228346031438,-0.5260477978913113,-0.2137682945554534,-0.36728428252750484,-0.23716402862224342,-0.3538089830783911,-0.7404377667961,-0.4036522192589498,0.4762841318316267,-0.5220808701430323,-0.23888659520517805,-0.4476494078546305,-0.42010080052841153,-0.8485787047921571,-0.32566113446662953,-0.17660831403553295,-0.18312087976512256,-0.3058942010358921,-0.8443652300590863,0.2823102055163637,-0.4784728166240282,-0.45135296860571655,-0.5371002344238643,-0.27786630929266104,-0.5203107325042057,-0.9435652511011465,None,F,1.0604870316627732,31.0,0,0,2024 res pending,0,0
36,Xavier Tillman Sr.,2023,C,-0.402597114158707,MEM,0.5256947926849407,0.22641136693401592,-0.051949144102346766,-0.10211361111070041,-0.4245448947247575,1.3745200452739164,-1.0203442736612338,-1.150403646320006,-0.3523221838977655,0.32477234841876007,0.13585795158350158,0.7277966205657647,0.8393483567469876,-0.4105746902741988,-0.18979037889129735,-0.7938224178202237,1.5166568651964627,0.18246438006641982,0.6208387283706412,-0.24241282249305954,0.9794730679321407,0.30641730709416004,-0.48821661501518065,-0.11097309927635081,-0.3099658437084962,0.6511672824619438,0.5863103854793523,-1.598308156578258,0.2239932117535058,1.3293576535940577,0.2704093807973893,0.793853008222002,-0.2965993149801521,0.5969740901195114,0.15334621374662383,-0.18312087976512256,-0.817510795031586,0.6052163372627358,0.7851694281644802,0.723391629102203,1.0415871028318904,0.4618543078620668,0.8380848167582124,0.697018568464697,0.5329621789284217,None,C,1.0604870316627732,31.0,0,0,2024 res pending,0,0
37,Vince Williams Jr.,2023,SG,-0.8687621937108944,MEM,-1.3405819383904343,-0.7994068107207931,-1.3404161873321587,-1.0461124455173776,-0.8885388169589827,-1.4886432726636745,-0.791144205520619,-0.3930828178675157,-1.2567199825301372,-0.9426204679562158,-1.002097540312497,0.9772766374094098,-1.713015026654196,-0.8633950078434921,-0.9341553472456263,1.3162279644997883,-0.7574597860545907,-1.1145602298437902,-1.083207482153996,-0.9148540921719466,-0.5260477978913113,-0.7339538962050669,-0.9719459449658835,-1.120500534043491,-1.0406848332067444,-1.54265714813309,-1.8788906106336751,1.3634453077963797,-1.0980939480778598,-0.2856998563633642,-0.5851500269582088,-0.5265879767345881,-0.998073122866242,0.9045191649815588,-0.052875366117224175,-0.24077400721453915,-0.06713979050456793,-0.8443652300590863,-0.9245519288391159,-0.9437106665825694,-1.5244036449514966,-1.992719710326221,-0.04537649136539576,-1.4857787987898872,-0.6154480444279092,None,G,1.0604870316627732,31.0,0,0,2024 res pending,0,0
38,Ziaire Williams,2023,SF,-1.1018447334869879,MEM,-0.4480148061369941,-0.6894977202577779,-0.4814381585122842,-0.4304610317738926,-0.3640239483463803,-0.3123755401351738,-0.33274406923938965,-0.08124482968119598,-0.41796395960495375,-0.38496762875122637,-0.4615686816618975,0.47118860324087236,-0.3756142870122473,-0.6046405406610388,-0.6683107156905089,0.2494541631932344,-0.6236882183339406,-0.5506364864045684,-0.6145947742597209,-0.6044965830893834,-0.5260477978913113,-0.47386109538026006,-0.12541961755215342,-0.11097309927635081,-0.4999527809780407,-0.9696433043209542,-0.48129634512077746,0.43078868691035727,-0.7579719401544378,-0.5197661621542949,-0.4629272544216947,-0.5478854119758234,-0.607087721749405,-0.24877486575111787,-0.34158557792661126,0.3789971128666884,-0.0841936769710913,-0.9558715044684571,-0.5222645507206226,-0.8661710249228125,-0.8245879864651183,-0.9652236096892632,-0.32436427287811415,-0.8771141483054357,-0.8615359494328372,None,F,1.0604870316627732,31.0,0,0,2024 res pending,0,0
39,Bam Adebayo,2023,C,-0.16951457438261341,MIA,1.0936920586644026,1.9116840873669163,1.5507781535737608,1.9090143404513509,1.5726463357616907,0.6997618111102807,-1.134944307731541,-1.150403646320006,-1.6943318205780586,2.8595579811687117,2.952297794026098,0.10766057869727584,0.08588315131490436,1.8535268975722674,1.8837977472386194,0.4045358171276675,2.185514703799714,2.26898223079154,2.41008724942151,0.5852072017271092,1.4813133565399579,1.0866957095685803,1.6885653697629825,1.403318052874359,1.6483610481468087,1.1095783575116525,0.3048504292302269,-1.7711908472790816,0.608001930376724,0.6505653668003586,1.324580793924823,1.1559094073230023,0.2783792160740198,0.13565647782644094,0.23583484569216287,0.018665066307835102,1.1436861486185739,1.3300071209236473,2.696034474227323,1.9640258956583125,0.6450248963562761,0.6045620996171999,0.4196031444891349,0.61306482357029,1.4352844972798244,None,C,0.33915702076253107,38.0,0,0,2024 res pending,0,0
41,Jimmy Butler,2023,PF,1.6951457438261357,MIA,0.6474084925376825,1.508684089002527,1.4250740517952423,1.7037972025368557,1.3709098478337667,0.6906434565945558,-0.44734410330969704,-0.5267276699473669,0.2530408587351926,2.3019051419637226,2.269524498888499,0.24309258784096818,0.2648311376050244,3.858874018236281,3.6383723155023944,0.6113113557069111,1.7842000006377634,0.5772110004738751,1.0042491257386847,1.6714584835160802,2.9868342223634103,-0.2137682945554534,0.6001743773739011,-0.4895458873140284,2.013720542895933,2.3374651656805145,0.8386537945302924,-1.293488675605753,2.056263383470004,0.5335322139048932,-0.24903740248279507,0.04844277477876577,1.566331125635365,0.9045191649815588,-0.34158557792661126,-0.6299326174981009,1.2119016944846668,4.563689078795404,1.7908878734607132,3.8637471163223553,2.2779280994911586,2.288514042327769,0.9775787075145717,2.1242322316696174,4.306310055670651,2nd,F,0.33915702076253107,38.0,0,4,2024 res pending,1,0
42,Jamal Cain,2023,PF,-0.6356796539348006,MIA,-1.2188682385376925,-0.8360431742084649,-0.6804696529949379,-0.5125478869396906,-0.6868023290310588,0.8912472559405019,-0.6765441714503116,-0.7494690900804523,0.2530408587351926,-0.3342719160962274,-0.4900175689592975,0.8703566301907047,0.7734201512716803,-0.34588607347858547,-0.3492971578243679,0.2494541631932344,-0.0886019474513397,-0.3250669890288797,-0.27378553215479345,-0.7079490861169044,-0.02420750928349406,-0.7339538962050669,-0.9719459449658835,-0.6157368166599211,-0.5437959203479356,0.5201926895905984,0.8386537945302924,-0.44272385557801525,0.454398442927437,0.43990569158852083,0.5759663121386743,0.5595812205684132,-0.6760851454759056,0.5969740901195114,-0.5890514737632286,-0.759652154259288,-0.5787563845002621,-0.3983401324216025,-0.8239800843094924,-0.5947822791136635,1.0182599142156779,0.23352184105385398,0.6520929624164002,0.4661457700050776,-0.2873308377546718,None,F,0.33915702076253107,38.0,0,0,2024 res pending,0,0
44,Udonis Haslem,2023,C,3.7928886018109784,MIA,-1.6651518046644125,-0.7994068107207931,-1.0156805910709867,-0.7998518800199836,-0.6061077338598891,-1.0783173194560582,-0.6765441714503116,-0.6603725220272182,0.12905083795494843,-0.6891419046812206,-0.4046709070670977,-1.2822995151458896,-1.2703542184628465,-0.5399519238654255,-0.6151417893794854,0.37633915277595237,-0.35614508289264024,-0.9453831068120236,-0.8276005505753005,-1.070032846713228,-1.2788082308030375,-0.2137682945554534,-1.213810609941235,-0.11097309927635081,-0.7630116171974101,-1.1661051936279723,-1.238326572273597,-0.41087704413312665,-0.42882160990596513,0.27605927753486953,-0.4476494078546305,-0.20712644811605832,-1.5500525126782467,-0.6332062093286767,0.44205642555601077,-1.3650099924781616,0.2739379388258946,-0.7328589556497154,-1.025123773368739,-0.904940845752691,-1.0578598726272441,-1.964178151975194,-1.765801144027159,-2.241362502839551,-0.6154480444279092,None,C,0.33915702076253107,38.0,0,0,2024 res pending,0,0
45,Tyler Herro,2023,SG,-0.6356796539348006,MIA,0.7691221923904243,1.6185931794655424,1.58220417901839,1.621710347371058,1.9155983652391617,-0.2211919949779256,2.30305671437768,2.3243625077561267,0.4572597164908896,0.9331209002787486,1.1884667815873002,-0.23448344440258048,-0.008299999364106178,0.6891317952512278,0.4482367368409848,1.0060646566309226,-0.6236882183339406,1.3103118669448632,0.7912433494231051,1.1024697168647144,0.47763277932432346,-0.47386109538026006,1.5676330372753067,-0.23716402862224342,1.6045179087769144,0.32373080028358053,0.05250702017928691,0.38074369749696085,-0.47270832060576135,-0.9176788819988771,0.362076460199775,-0.22842388335729358,0.738362040917357,-0.32566113446662953,-0.46531852584492,-0.12546775231570623,1.2119016944846668,-0.06382130919348962,1.2880286508125967,0.45200288329305394,-0.11310873367063377,0.804353008074386,-0.32436427287811415,0.42416889755787407,0.8610793856016593,None,G,0.33915702076253107,38.0,0,0,2024 res pending,0,0
46,Haywood Highsmith,2023,PF,0.06356796539348024,MIA,0.24169615969520966,-0.4330431758440756,-0.19860392951061825,-0.6767215972712866,-0.6262813826526815,-0.2941388311037242,-0.33274406923938965,-0.34853453384089855,0.17281202175974064,-0.6891419046812206,-0.6607108927436973,-0.04915543189015831,-0.14957472538262198,-0.7987063910478789,-0.7214796420015324,-1.2026740509200924,0.31271275571061097,-0.15588986599711327,-0.01817860057609779,-0.6562228346031438,0.22671263502041455,-0.2137682945554534,-0.36728428252750484,-0.23716402862224342,-0.6899397182475853,-0.7895532391228546,-0.4230632507244067,0.4762841318316267,-0.6592268410798959,0.3462791692721487,0.2245758410961964,0.2827145624323542,-0.8370791341710736,0.28942901525746445,-0.011631050144454558,0.5663697770772923,-1.0221574326298632,-0.8443652300590863,0.18173836098674054,-0.5560124582837851,-0.4163621856813976,-0.6798080261789973,0.3731051809036818,-0.3524032427153915,-0.6974773460962185,None,F,0.33915702076253107,38.0,0,0,2024 res pending,0,0
47,Nikola Jović,2023,PF,-1.5680098130391753,MIA,-1.3405819383904343,-0.5429522663070908,-0.6490436275503085,-0.5946347421054886,-0.5052394898959272,-0.5220976939968441,-0.5619441373800044,-0.21488968176104736,-0.6294763479947826,-0.5370547667162235,-0.5753642308514975,0.41416459939089634,-0.6393271089134763,-0.15182022309174553,-0.29612823151334433,1.0671574293929715,-0.35614508289264024,-0.6634212350924128,-0.6145947742597209,-0.7079490861169044,-0.2751276535874027,-0.7339538962050669,-0.48821661501518065,-0.4895458873140284,-0.5291815405579706,-0.4457449328355732,-0.29689154619893665,0.4853832208158806,0.13621979035391332,-0.051633550572433524,-0.27959309561692375,-0.2497213185985288,-0.7105838573391559,0.13565647782644094,-0.34158557792661126,-0.16870759790276849,0.08634518769413999,-0.6771058184450298,-0.9245519288391159,-0.827401204092934,-0.3347170255246535,-0.5941833511259175,0.047619435805510375,-0.41536855138619677,-0.5334187427595998,None,F,0.33915702076253107,38.0,0,0,2024 res pending,0,0
49,Kyle Lowry,2023,PG,2.3943933631544168,MIA,0.28226739297945697,0.7759568192490922,1.194616531867959,0.10310352680379464,0.342053759401354,-0.5403344030282938,1.0424563396042987,1.2552036911173166,0.21657320556453244,-0.38496762875122637,-0.3193242451748977,-0.1489474386276164,-0.1684113555184241,0.43037732806877455,0.34189888421893766,0.6536063522344838,-0.0886019474513397,0.35164150309818626,0.23742833100259766,1.568005980488559,0.9794730679321407,0.04632450626935339,0.9629713748369281,1.1509361941825744,0.3038381074700322,-0.11830845065721,0.04280150444655845,1.0859230937766366,0.15267730686633696,-0.5665794233124811,-0.3101487887510521,-0.5052905414933527,1.1408470126552774,0.13565647782644094,-0.2590969459810721,0.4798900859031675,-0.3058942010358921,0.1591912396252522,0.7851694281644802,0.4132330624631755,0.16681752972391758,0.1764387243518008,0.4196031444891349,0.34021515266346697,0.2868742739234937,None,G,0.33915702076253107,38.0,0,1,2024 res pending,0,0
50,Caleb Martin,2023,SF,0.29665050516957386,MIA,0.9314071255274134,0.9591386366874509,0.9955850373853051,0.10310352680379464,0.12014362268063748,0.0067668679151948845,0.24025610111214715,0.23059315850512352,0.2968020425399848,0.02059807248876581,0.022062402393901896,0.10766057869727584,0.07646483624700331,-0.08713160629613213,-0.1366214525802738,0.3998363730690483,0.44648432343126104,0.5208186261299529,0.5356364178444093,-0.24241282249305954,0.9794730679321407,0.04632450626935339,-0.004487285064477573,0.39379061810721916,0.07000803083059282,-0.3147703399642278,0.10103459884292923,0.13961783941423309,-0.24230308943183054,-0.0984468117306197,0.010685989157297095,-0.07934183666864647,-0.607087721749405,0.13565647782644094,-0.13536399806276334,-0.15429431604041438,-0.6981335897659239,-0.008068171988804234,1.38860049534222,0.5295425249528108,0.05018158664285445,-0.13751841750949184,0.2801092537327757,0.04637704553304219,-0.12327223441805307,None,F,0.33915702076253107,38.0,0,0,2024 res pending,0,0
51,Victor Oladipo,2023,SG,0.9958981244978548,MIA,-0.24515863971575771,-0.7627704472331214,0.6813247829390096,0.18519038196959253,0.5034429497436931,-0.6041628846383675,0.813256271463684,0.9879139869576141,0.10717024605255232,-0.1314890654762312,0.05051128969130176,-0.41981145691500266,-0.4509608075554557,-0.022442989500518894,0.022885326352796616,0.12726861766913558,-0.6236882183339406,0.013287257034653402,-0.23118437689167745,0.7403859562683907,1.9831536451477751,-0.2137682945554534,1.2048360398122797,0.8985543354907891,0.23076620852020738,-0.4457449328355732,-0.46188531365532054,0.5718245661662925,-0.29716147780657587,-0.8474589902615979,-0.4018158681534376,-0.6969674586644707,0.7268624702962738,0.827632896266047,-0.30034126195384164,0.5807830589396467,0.4444768034911259,-1.1788840532871991,0.3828820500459871,-0.6723219207734203,-0.6729612604597363,-0.45147555937078443,0.4196031444891349,-0.14251888047937378,-0.4513894410912905,None,G,0.33915702076253107,38.0,0,1,2024 res pending,0,0
52,Duncan Robinson,2023,SF,0.5297330449456675,MIA,-0.24515863971575771,-0.7994068107207931,-0.3452587149188894,-0.5125478869396906,-0.3035030019680031,-0.8412401020472129,0.5840562033230693,0.8097208508511456,0.09258318478428826,-0.8919247553012167,-0.9167508784202969,0.1860685839909929,-0.26259450619743463,-0.4752633070698122,-0.5619728630684618,0.8744802229895855,-0.8912313537752411,-0.6634212350924128,-0.8276005505753005,-0.5010440800618622,-0.77696794219522,-0.9940466970298735,-0.48821661501518065,0.14140875941543418,-0.39765212244828596,-0.9041560078852817,-0.2580694832680228,1.8638952019303436,-0.6317976468925232,-0.9176788819988771,-0.6462614132264659,-0.8886443758355884,-0.43459416243315346,-0.4025474031821414,-0.754028737654307,-0.37049354397572637,-0.10124756343761467,-0.7328589556497154,-0.5222645507206226,-0.7110917416032988,-0.5446617230705669,-0.622724909476944,-0.6498500179762855,-0.7511835309638251,-0.8615359494328372,None,F,0.33915702076253107,38.0,0,0,2024 res pending,0,0
53,Orlando Robinson,2023,C,-0.8687621937108944,MIA,-0.6914422058424778,-0.7994068107207931,-0.638568285735432,-0.7588084524370846,-0.8481915193733979,0.5903415569215829,-1.134944307731541,-1.150403646320006,-2.299694863211017,-0.4356633414062255,-0.4615686816618975,0.2573485888034622,-0.03655494456780934,-0.4752633070698122,-0.45563501044641486,-0.046610812499774265,0.8477990265932117,-0.09949749165319104,0.23742833100259766,-0.6562228346031438,-0.5260477978913113,0.04632450626935339,-0.7300812799905321,0.015217830069541544,-0.79224037677734,0.012666142214135409,0.04280150444655845,-1.516416355719973,0.5366860254895549,1.774083634596826,1.1259687885529877,1.5605606769064733,-0.584088580507238,-0.09500232832009438,0.44205642555601077,0.13397132120666827,-1.0392113190963863,-0.3983401324216025,-0.5222645507206226,-0.4784728166240282,0.5517161418914256,-0.3943924426687313,0.3731051809036818,-0.14251888047937378,-0.4513894410912905,None,C,0.33915702076253107,38.0,0,0,2024 res pending,0,0
