,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
12730,Emeka Okafor,2006,PF,-0.8084495907306176,CHA,-1.1602158282743327,-0.06253994230420483,1.2213728397106218,0.9022367047202025,1.162964495199011,-0.21329761502746636,-0.7410166778201834,-0.8034734145644173,-1.2067762649336953,1.249949895558323,1.7202034268235031,-0.39237032369176583,-0.49974802096810844,1.0115932700105414,1.3088073643484412,-0.19932790367340944,3.386117804743648,2.1919368109947173,2.6919494217017643,-0.2768726472018794,0.4407193553281698,2.957825901489285,1.0653351877002564,1.6420154574342967,0.8281242418786573,0.4085516016952315,-0.4422756428949319,-0.9604436426957174,0.23123107551351113,1.4203708371860613,1.4709283082412317,1.5389561842234498,-0.6906022205213331,-0.25180511897760705,1.783170229077731,-0.3395613343409541,0.5314468070790705,-0.6876244086337167,-0.17376913898858495,-0.5355930540943203,-0.14640658518802932,0.017574398926938822,-0.15569248342052935,-0.03541582474563492,-0.42537169329245117,None,F,-1.399317822667459,56.0,0,0,None,0,0
16579,Vladimir Radmanović,2012,SF,1.0212098411328154,ATL,0.2675523577506519,-0.7605434357735517,-0.5752724694179668,-0.7373384243626091,-0.6521359352090971,-0.5858809204806723,0.75469301289694,0.7509105382533717,0.818617113017966,-1.0571123373326314,-1.0657861410252432,-0.7447501775267582,0.4299588661192954,-0.7833715151333802,-0.7876458276724619,0.3216509379473304,-0.31743409582401444,-0.2426496217048238,-0.28206957310850705,-0.3657195355996836,-0.612126936416803,-0.27884990672730503,-0.6521054683728796,-0.6033662738174277,-0.6260380418736495,-0.19869752506551128,0.2722297177133687,2.2428989696245503,-0.7198427728852603,-0.0779128576428072,0.3927061550307956,0.23242539674798438,-0.1728452590253178,-0.17481078757734175,-0.10484419019404402,0.00938785212666586,-0.6447157994172509,-0.3530256099952516,0.0868066687534744,-0.21477768454621027,0.35188448095634256,0.30795793084184203,0.49454030238325525,0.4533783353823757,-0.09958538071993385,None,F,0.7184828593927853,33.0,0,0,None,0,0
16989,Jared Sullinger,2013,PF,-1.5323503595519463,BOS,-0.414600715081304,-0.7115255364566511,-0.04895245775249571,-0.25259806445945104,-0.4142091850347075,0.6210384904652743,-0.8680473937704122,-0.8951511736129323,-0.2267527027887508,-0.02118744208304276,-0.0604090382673762,0.40451650240752784,0.2452133540798473,-0.289457895377669,-0.2711541378621601,0.26402807568906983,1.1996129780342613,0.6820249371508493,0.935976194710399,-0.5563119783389614,-0.32588875377361787,0.16536785421949235,-0.7515641484027026,2.296404078179571,-0.35919289312618546,0.15812784965377713,0.3035228434879499,-1.0028367309338473,0.04292080803511044,1.4289642248709626,1.176181029959523,1.478753403549968,-0.7288366295960695,-0.38627650809622827,0.17253880064201682,-0.5448327641869418,-0.7692321186459162,-0.046699713916389385,0.09289650387427864,0.004262516569778966,0.7903049259597001,-0.2029656599016605,0.3723526115726278,-0.01538578793768533,-0.49219200016996095,None,F,0.0008808152336007073,40.0,0,0,None,0,0
10705,Donny Marshall,2002,SF,0.3841618487754929,BKN,-1.361350907705666,-0.8955058183360002,-1.4183326617401977,-1.1930932365711509,-1.1262259900245455,-1.90262991452456,-0.5444565141519835,-0.6577718930115207,1.5106105292703293,-1.1733940645247318,-1.0782331467788233,-2.481469461526834,-1.7722104848146236,-0.6799598346831894,-0.6615700181175952,-0.21267699524392567,-0.7823740968971428,-1.067431356900227,-1.0229437514562265,-0.8391063872209181,-0.9933487843144351,-0.8611885031862432,-1.4077738632606955,-1.4273796359174815,-1.0981245173409322,-1.0424952840532744,-1.0721580038518514,-0.13542191515635316,1.7015269539025557,0.3764279898904197,-0.2713803746737604,-0.00434461823374516,-0.7506638889458337,-0.4010008245213727,-0.9620007479701987,-1.740219310443093,-0.8060939723518238,-0.656459989313826,-0.9573058672320466,-0.8197512816220535,0.031888450121138286,-0.7848991038451554,-0.6760269848927662,-0.9069787298819838,-0.5302544722785144,None,F,1.0402550882270942,30.0,0,0,None,0,0
1466,Pete Verhoeven,1982,PF,-1.2426642719558911,POR,0.4133819029133428,-0.25480681718341125,-0.44548715349433465,-0.6608439299544828,-0.7258093965136437,0.37134410808986773,-0.3921855894038043,-0.5463611294848784,-0.7160309977190035,-0.6432120771711032,-0.6940815203893719,0.3046764180058032,0.3290268087125558,-0.7923661396343655,-0.8253784678527517,0.016753448818265206,0.2800842147780874,-0.21521378982945072,-0.054645625511884455,-0.8119798334975732,-0.28555610220524547,-0.2893092444770938,-0.9135061421596523,0.7078723186786491,-0.7132985009381787,-0.5145725930065518,0.20688774781784264,-0.5097507319030218,-0.4984955390752729,1.0022188139527892,0.15764101277785447,0.49865760340808574,-0.9960357600320275,0.035669694284354396,-0.137945654592714,-0.2998019010277241,-1.243055100003689,-0.2405777731640707,-0.2960352965151248,-0.29999836157864573,0.13920230007178372,-0.5351032167576019,0.03340962908891686,-0.470727809942522,-0.6254032475246482,None,F,0.11099537956515364,40.0,0,0,None,0,0
14139,Ime Udoka,2008,PF,0.764399967959419,SAS,0.7093178424497237,-0.9004905406365914,-0.2483196553256666,-0.40014978769002535,-0.375253075480211,-0.19781770308697016,0.4036497000943826,0.46295532318536475,0.8349843341145897,-0.6283279026974048,-0.6251678679096832,0.05088705721884627,0.33076704962516246,-0.6387995373732334,-0.684733268626254,0.3056733073940008,-0.5781182090243335,-0.005911224233672794,-0.1898893831226012,-0.48860577864246446,0.4101985122843346,-0.43131055881861735,-0.4520496310598679,-0.207261240251003,-0.40389019179330515,-0.2474136292448648,0.1786821929909074,1.149686555028478,-0.7545861170646728,-0.5552679679914574,0.3837357628028284,0.0028478358944229653,-0.5231046637564194,1.2060173014632958,-0.3493451549402049,-0.1674421816016566,-0.38946734793987026,-0.5532068777219475,0.9800970254634229,-0.0025327741016911757,0.32725943374084704,-0.1732966321957857,1.672021317597266,0.476357899101058,0.02115332291954664,None,F,0.9943768675157938,26.0,0,0,None,0,0
16394,Richard Jefferson,2012,SF,1.0212098411328154,TOT,0.9995143565063301,0.9945235726785161,0.7818101276594294,0.09738044389743056,0.20890745039061104,-0.1399929612564375,2.0517474314667825,1.6671849697163867,1.1099876527381272,-0.5733662172172204,-0.4694358665216005,-0.4821556964415921,0.7568256974314422,-0.3903702722348121,-0.3537533450593473,-0.007706562696098353,-0.6761421284572977,0.3018880270036541,-0.026630502797424616,-0.1959423215984061,-0.13324530694506526,-0.27884990672730503,-0.5209710914766925,0.2309897885299115,0.23208097269214722,-0.3068927978750585,0.5698694583434153,1.5917537726776632,-0.5744798333778647,-0.9329667188146331,-0.3342253581365774,-0.6067909980178355,-0.5423261555852771,-0.6812323418923072,-0.5066868710523156,-0.979958705852013,-0.6640189094780993,0.4709881263452519,0.18976842474394756,0.407175464967654,0.1310519445487297,0.3711898427586807,-0.0974219627399401,0.26945448594136834,0.09158655495929667,None,F,0.7986497143857245,32.0,1,0,None,0,0
22768,Isaiah Todd,2022,PF,-1.394291973459974,WAS,-1.202321907470099,-0.787909599840911,-1.3042221419831423,-1.0624596993335171,-0.9376802713937314,-1.144476409375919,-0.713813610418056,-0.6108307947284202,-0.22761548965349787,-0.9995336593453256,-0.9719408175048364,-1.1530223028999824,-1.0087958292765056,-0.8058792212601041,-0.7047460575034658,-1.2983751355715245,-0.7033940104273649,-0.9929861785964357,-1.0173732055462608,-0.8552022559535015,-0.7396540912391092,-0.45150686809824614,-0.8674613606472288,-1.6312189355360154,-1.0326631024496058,-0.9946896307932733,-1.202785495547905,0.9584509728723928,-0.04711670344393007,-0.11054117080269069,-0.20735867082252674,-0.180771706190807,-0.6183219490651956,0.5559375083210861,0.2439750673170379,0.03717111040526595,0.21495473323019193,-0.7615547968269321,-0.905809833041081,-0.9179728345959085,-1.2919866778967068,-0.8560691326360917,-0.44256423698352565,-0.8513867250398192,-0.5264510783452482,None,F,-0.5161465231541359,47.0,0,0,None,0,0
14354,Fred Jones,2009,SF,0.5929655859586234,LAC,-0.1460553518121411,-0.22971526489360422,0.7311773470640229,-0.30463647365520197,-0.19473250759461014,-0.44407294500518185,0.6708511274554702,0.73683742014615,0.6147481319131635,-0.6094556851685796,-0.5477287574928366,-0.2723267027619628,0.10497724015137579,-0.20782531345828828,-0.27655462448776086,0.5350635016151085,-0.7271417081617849,-0.3611403213929151,-0.4990675473391115,0.9871128962020023,0.8565302082732242,-0.5032137966937793,0.1626946106227723,0.38137533550268804,-0.20031606946607908,-0.4126287105456001,0.19604690320029325,1.220831904851148,-0.2493538666609829,-0.6937245467955845,-1.0133191834268402,-0.9158806780413462,0.7764190626371558,0.3404271723046494,-0.6721165926599602,0.39817231225440686,-1.2015365197420458,-0.1774768762177706,-0.6988407942131976,-0.39821944397293507,-0.2849267191238697,-0.24064678865664832,-0.18682364966400752,-0.2736988553834783,-0.6768153495346415,None,F,-1.6151002137923864,63.0,0,0,No data/Retired,0,0
3823,Wayman Tisdale,1988,PF,-1.0647192246810488,IND,0.8253715392284149,0.9274093541292611,0.9196067020971326,1.183378346383919,1.0421753979021249,0.607675916849052,-0.4882044519322037,-0.6042099996974422,-0.8946539225991597,1.2707450380688228,1.18250838007392,0.5107860778357635,0.5143229048526102,0.7965925470283944,0.7863494869384461,0.33401988404047195,0.946037621827098,0.9023882717519417,0.9452751839717938,-0.413558624681932,-0.07651854712239436,-0.0924495456212423,0.43196968993956797,1.5204665897445333,1.086444960847444,0.6691726275642184,0.48899042554785294,-0.5708529479301309,-0.13527644392130148,0.3663458784918314,0.32453902564022935,0.3667335618784523,-0.7002636356806345,-0.6201535779501636,-0.3288607113169826,-0.778021695696468,0.652163992157935,0.7855580059143337,0.8563790693626876,0.8583826305549562,0.5665567424313158,0.4848486691840519,-0.280743853353177,0.2667126665546324,0.06250006445909101,None,F,-0.1602712913498644,44.0,0,0,None,0,0
14046,Stephen Jackson,2008,SF,0.5299214501804562,GSW,0.7093178424497237,1.5058475590878069,1.7613932046446734,1.6306856009623598,2.0829876054206733,-0.4148789660994951,3.0138950134688764,3.1632019250273067,0.7947647388417755,0.8327695902108513,1.1007556938041652,-0.2962345078931298,0.05036798086913761,1.751718481902899,1.5867546017522849,0.696008318002083,-0.08795675059578868,0.42838280109737836,0.3224966368346027,1.2162459810986277,1.5412605865977573,-0.029468423273321463,1.9456081515467516,0.5530721139306659,1.932319591748195,0.3863430302974809,0.274891570012634,1.0316971523173308,-0.05490075088164208,-0.7517071076110766,-0.7377723298195452,-0.8795144330333489,0.3017309932132666,0.18479297361131156,-0.5100867906488882,-0.1674421816016566,0.8851530634997055,0.7700200622579054,0.03937112117929833,0.5519393941063682,0.011940092392394543,0.8102216831545849,-0.7690021708796585,0.36943132242293053,0.4320452069682963,None,F,0.4602442618672026,34.0,0,0,None,0,0
6717,Matt Bullard,1994,PF,-0.25602563455673893,HOU,0.34633874283385,-0.8929899216068675,-0.8535180141423225,-0.892314342719244,-0.7564832336785525,-1.0972582891568583,1.258636813691903,1.3478667105613582,0.6893068700246661,-1.2004085400839302,-1.2230257908111068,-0.7410171354975007,-0.09255008771822563,-0.979974822560053,-1.0389282308986418,0.4428378837208986,-0.8190569651586923,-0.8303379440940718,-0.8501782900690245,-0.5088333999680404,-0.9818396039867042,-0.6114871430281446,-1.0759988610552074,-1.1026921117932402,-0.8199739801262212,-0.7646948682311293,-0.3406288609301569,4.205075180344802,-1.2557919535982405,-0.507583463356567,-0.7402746565580492,-0.7159866072836991,-0.11919565826328143,-0.697598122651342,-0.6271462284774085,-0.7703572421270053,-0.5056340541289964,-0.5978980845804562,-0.40371717018895387,-0.5664186704327802,-0.08856560865604608,0.024588477168855413,-0.04967989328680293,-0.002224739942602506,-0.4580491579326526,None,F,1.237450683038811,24.0,0,0,No data/Retired,0,0
7630,Malik Sealy,1996,SF,-0.5940858634492248,LAC,0.24410850427122957,0.6623447073394547,0.4552536800602637,0.5689848048521543,0.8108821558568119,-0.38827531899334117,-0.2962055546822236,0.13398072908802003,-0.15741805382408916,0.6809376387581833,0.8959887228694684,-0.15041939005927715,-0.5566758953361315,0.5293930412589936,0.4031380588329527,0.591148183992509,0.1091945849713245,0.0807284491266457,0.13263272050924108,-0.01468770554328465,1.4775403045288293,0.12977977332864812,0.5486266160298623,0.3524644695061212,0.5110856261593762,0.14630908245204605,-0.4203831626261455,-0.1576577258683599,-0.34622746458922327,-0.21063271084472418,-0.1538706817639328,-0.21679631981705139,-0.19425139363832192,0.8416340907980757,-0.15995445500660252,-0.3015521502210669,0.8133155405650742,-0.7427997451021845,0.014185430313118705,-0.5103728339116964,-0.4402088050478041,-0.01020258034663492,-0.011115773309396998,-0.0341125647876776,-0.3890198318583378,None,F,-0.8627430461431244,53.0,0,0,None,0,0
22380,Xavier Tillman Sr.,2022,PF,-0.666678422042535,MEM,0.3858135052140592,-0.7103997936776995,-0.5861725890205821,-0.5392651380392531,-0.5437099245363558,0.15504903035178794,-0.8297795702201303,-0.7871440727869575,-0.5493290029626319,-0.2318468535188015,-0.25139651697536525,0.17359475055641244,-0.11825223389997608,-0.2706904958348976,-0.20737496996821134,-0.10151415887364267,0.5021396335062208,-0.44798333177538563,-0.18582661090226218,-0.36441639131745446,0.7069754083287609,-0.18500769229391553,-0.504100555298805,-0.5030610409604275,-0.5431744759062149,0.33381539084783796,-0.09487293910280366,-0.7190776315808908,0.4466177163493937,0.8489625355908219,-0.03006224517518923,0.3980932315937981,-0.14972156147143356,0.8748964391264505,0.048277466088257115,0.007908232337359896,-0.28807000209393707,-0.2861968890835285,0.20680818816386448,-0.1128502411912627,0.38526602367485463,0.16350565065925787,0.9457076090674578,0.4910487750229663,0.0014542847468100829,None,F,1.3526598537832537,26.0,0,0,None,0,0
10642,Tony Massenburg,2002,PF,1.4566949291131646,MEM,0.7398274077153502,0.13180279075592935,-0.3544914177628313,-0.37716210509342724,-0.4389313497876524,0.37225367892871825,-0.7132802394704281,-0.7858053515052474,4.1672235290982425,-0.2070287429380153,-0.2163629889674523,0.12739550907863226,0.04989087044153917,-0.22492967915375472,-0.2430784067390382,0.07834512642652307,0.40837167492832505,0.2960711384265419,0.3095352358178754,-0.7846751900548848,-0.5696226911507398,-0.09258213117418027,-0.38583861915311685,0.5871108691132282,-0.4204837787553145,-0.28614147040795573,0.12283073049638564,-0.9053359427489431,0.1653270451683658,0.7202590126847535,1.044403260108109,1.0197439654348306,-1.0136514215464443,-0.4010008245213727,0.049919600056391907,-0.006728564692393363,-0.3601833687535809,-0.5203419896446067,-0.09768427216653537,-0.4054940741939992,-0.18856035478285024,-0.7534917188240688,-0.40573904908829816,-0.8001682538303081,-1.0179175880198774,None,F,-1.668101354494334,59.0,0,0,None,0,0
13031,Al Harrington,2006,PF,-0.33975349888932266,ATL,0.8822920489921356,1.6560576722153426,1.5012631432168084,1.9175300972554672,1.970524725858139,0.1463940343162937,0.7072861889293641,0.7367527024224536,0.6693683554088221,1.9485185986281361,2.043277403333097,0.15316629809206947,0.12053543053160326,1.0115932700105414,1.2086931642863807,0.007092591122021359,0.9557320296793768,1.4547705337318075,1.411408734553252,0.7987281456332789,1.1135509044625092,-0.3870735130344003,1.84538877038086,2.346505461654351,1.685184490032943,0.5856539050286144,0.07125653725035237,-0.10810413967596727,-0.2255038201019631,-0.08599145199173124,0.4605208470820241,0.23926916426400427,0.4060152727879258,0.07489953963923181,-0.664213543525208,-0.3554193022341076,1.2464649444532043,0.48483875003119264,-0.09672531937893165,0.3106914857905447,-0.041231000391609596,0.5251737048707766,-0.9731466688577706,0.12458859186103131,-0.1025009018971204,None,F,-1.399317822667459,56.0,0,0,None,0,0
3265,Kenny Gattison,1987,PF,-1.3347520229016876,PHX,0.7497136462883687,-0.44852205285458496,-0.6302911141320795,-0.6628232051921024,-0.7163072071981378,0.24075009898594185,-0.4894925016142791,-0.61041038572706,-0.834196680376281,-0.6323188433289602,-0.6625036927578539,0.12949926089614006,0.15265882861944488,-0.34224498405705167,-0.19282785858521845,-0.5101601929415954,-0.17302639100847303,-0.0361608751988555,-0.08496807803421882,-0.8085772899669907,-0.8292574988524365,-0.0980015251188096,-0.4354634485681402,0.11756480803040542,-0.6099948045436114,-0.5549786279329516,0.1509030139229737,-0.5177012610790294,1.229960824580752,0.4735002564272537,0.7644522900265103,0.6938065423093388,-0.9864016807927245,-0.6829105013397003,0.3315157024501802,0.452003502351577,-0.38958762037014394,-0.7370814906590054,-0.32176906217447393,-0.6512779079251199,-0.4005076037297338,-0.7527210463220938,-0.5914184815049214,-0.8240368334442003,-1.0445249882543879,None,F,-0.38489307561991815,46.0,0,0,No data/Retired,0,0
19724,Gordon Hayward,2018,SF,0.21793229153743574,BOS,-1.7240897861998465,-0.7769642998680762,-1.5110302505646707,-0.9488083594718625,-1.0374777363697365,0.5003935804212462,-1.0250928893551516,-0.6340908635887264,-1.7228614744971484,-0.6991396092726613,-1.0256364389561967,3.7000346409929783,0.010927239763925624,-1.0062361078284838,-1.0727326050408306,-2.954695780942492,-1.0529293257272838,-0.8819465666906613,-0.9824510729505416,-1.0565393776302292,-1.3963730994230732,-0.9541633443743076,-1.3460109530959063,-0.8175236777370964,-1.0381265408331761,-0.6344315544414495,-0.22258256958073838,0.6689037649124654,-0.9082119249532987,-1.0799563753670909,0.8074855617366824,0.18766869954632429,-1.3925753155696923,-1.5036272933071395,-0.9729002758377149,-1.99456595650248,-0.11322213303905175,-0.6367467721234509,-1.039705177857798,-0.85090658404595,-0.12443920188722492,-0.5744997032308318,-0.25076257830464466,-0.5257161008194332,-0.45826517616888596,None,F,1.2011960569962075,27.0,0,0,None,0,0
